,avg_answers_dif_score,avg_concordance,avg_cos_distance_dif_score,avg_prob_dif_score,avg_total_results_dif_score,avg_unique_items,avg_votes_dif_score
3 images row centered container,-0.10000000000000005,0.0,0.08279960632324215,1560.061279296875,-78.4,10.0,64.34
access table comment mysql table,1.1784722222222221,0.26,0.13065612178295855,1.040361762046814,-166.2,7.4,14.691666666666668
add border top side uiview,-2.7377777777777776,0.02,0.2498019020093812,15.560700416564941,-8.8,8.0,-3.193333333333334
adding null values arraylist,-0.48000000000000015,0.0,0.21813941195607187,7.687946796417236,-853.0,10.0,27.220000000000006
android achartengine points yaxis,,0.0,,0.7735540270805359,2.0,2.0,
android options menu fragment,0.4488888888888889,0.2,0.20628112950258784,5.401443958282471,-106.6,8.0,28.628888888888888
annotation filter results onetomany association,-0.25,0.41666666666666663,0.23296052366495135,28.587085723876953,-4.0,0.6,-1.25
apache mina reading iosession,,0.8888888888888888,0.027781402071317036,4.207161903381348,-1.8,0.0,
browsers still support css expressions,-0.15277777777777768,0.5,0.10806028130464254,2.813610076904297,18.6,4.0,141.8472222222222
c redirect stream console,-0.4,0.78,0.008423048340611982,8.175063133239746,-8.8,2.2,0.8666666666666666
calculate age mysql innodb,,1.0,0.0,0.375689297914505,-3.2,0.0,
calculate age years months days,-0.502222222222222,0.34,0.022063232660293582,2.166433572769165,82.2,6.6,-1.2355555555555555
cant align two html5 input range,,,,20.855457305908203,0.0,0.0,
change default message permissions location manager ios,,1.0,0.13523808866739273,2.526244878768921,-1.6,0.0,
com sun jdi invocationexception occurred invoking method,,1.0,0.0,0.47735878825187683,-0.6,0.0,
container_of inode i_cdev struct scull_dev cdev explanation,,,,,,,
convert date format csv using powershell,0.8809523809523809,0.55,0.06248722084930963,0.40977758169174194,-3.4,2.0,1.2285714285714286
convert existing callback api promises,-0.5027777777777778,0.6266666666666667,0.004055299030409932,3.7358474731445312,-9.8,1.4,-26.736111111111114
convert json object duplicate keys json array,-0.5,0.9199999999999999,3.19579574796891e-05,0.9180940389633179,1.0,0.8,-2.5
create dynamic directory structure sd card android,,1.0,0.1446930468082428,3.657355308532715,-0.8,0.0,
create painting application using php html,-0.7,0.0,0.8649474125769403,11.799660682678223,3.4,4.0,15.9
css line height bottom,-3.5218253968253967,0.26,0.05837064504623414,0.38151824474334717,-0.6,7.2,-154.52777777777777
css lineheight alignment issues,,0.0,,2.797292470932007,0.6,0.6,
define sealed class,2.0955555555555554,0.0,0.01803107695447076,87.22660827636719,-637.6,9.4,284.47333333333336
disable origin policy chrome,-1.6972222222222224,0.5,0.19130048116048176,0.22674669325351715,-55.8,4.4,10.686111111111117
docker symfony,-0.3833333333333333,0.25,0.21498343807955583,1.6405211687088013,-356.4,3.0,1.3499999999999999
drawcontours opencv fill contours edge image,,1.0,0.044330574572086334,0.3867572546005249,-0.6,0.0,
edit control capture enter key,0.033333333333333215,0.8,0.057660966035392544,0.3990510404109955,-6.4,1.2,2.966666666666667
error cannot find module gulpsass,,,,0.6997995972633362,0.0,0.0,
error creating runnable jar eclipse,-0.2607142857142857,0.33999999999999997,0.06982077360153197,0.39435651898384094,125.2,6.6,1.6276785714285715
exclude null values using jsonbuilder groovy,-2.0,0.4,0.5952236311510205,1.4143718481063843,0.0,0.6,-2.0
extension method vs helper class,-0.8000000000000003,0.6,0.11167416304349898,0.5839954018592834,-45.0,4.0,-8.6
faster hashset clear new hashset,0.044603174603174575,0.1,0.06252696931362159,3.5917446613311768,10.2,7.4,1.097142857142857
find current zoom level google map,0.2133333333333333,0.2,0.008997073769569397,9.883156776428223,16.2,7.2,-2.031111111111111
find objects property inside another object javascript,0.608888888888889,0.06000000000000001,0.06584520618120827,14.42050838470459,70.2,9.4,211.64000000000001
finding matching objects array objects,0.4533333333333334,0.02,0.04875789178742301,30.878751754760742,258.2,9.8,-3.5355555555555553
fire afteredit edit entire row extjs grid,,,,1.8318850994110107,-1.0,0.0,
flask url_for generating http url instead https,,1.0,0.0,2.001189708709717,-0.4,0.0,
floatingactionbutton text instead image,,,,,,,
friendofafriend foaf support facebook,,,,,,,
generate self signed certificate fly,-0.475,0.2,0.0067824956443575,14.464557647705078,0.8,8.0,-3.45
get matplotlib axes instance plot,-0.45,0.0,0.09314684608625985,292.4520263671875,-26.2,9.2,-2.0500000000000003
get white circular progress bar android,,1.0,0.0,1.1150445938110352,-1.2,0.0,
getting additional data passworddata using seckeychainfindgenericpassword osx,,,,,,,
ignore ansible ssh authenticity checking,,1.0,0.0,177.69522094726562,-0.8,0.0,
insert picture excel vba method pictures failed,-1.0,0.0,0.923929750919342,233.54800415039062,-0.8,0.2,-5.0
install ror debian squeeze,-4.375,0.24000000000000005,0.3949260870377267,11.434649467468262,10.0,6.8,-1.75
java lambdas equivalent oftype,,1.0,0.0,0.25400206446647644,-0.6,0.0,
javascript extending class,0.4152777777777777,0.54,0.06737417565451728,1.4067093133926392,1.4,4.6,213.3125
jetty java security unrecoverablekeyexception cannot recover key,,,,20.388465881347656,0.0,0.0,
know nodetool repair finished,0.17142857142857137,0.08333333333333333,0.3631407888162703,26.537078857421875,-0.4,2.4,-3.071428571428571
laravel disable updated updating,0.09714285714285711,0.0,0.1392346466953555,1548.138427734375,-11.6,9.4,-32.71714285714285
limit amount links shown laravel pagination,-2.4,0.0,0.6630584001541138,1098.0079345703125,0.0,1.0,-13.0
linked server cant start distributed transaction trigger,1.5,0.5,0.022707223892211914,1.5847808122634888,-0.4,0.4,-0.5
lodash loop start value end value,0.0,0.9375,0.0,0.3247434198856354,-1.2,0.2,2.0
make rotating menu,0.38,0.15999999999999998,0.1047232081492742,5.368788242340088,299.6,8.4,-81.59111111111112
multiple keys keydown keyboard time,-0.4074074074074074,0.325,0.042394455189221636,1.9585288763046265,-3.6,5.4,0.7407407407407408
